"topic","item_id","condition_index","pc_prag","g_implied","marker","mean_pc_prop_rating","n","pc_prop","mean_goal","mean_adoption","marker_index","pc_prag_val","pc","rsa_goal_mean","rsa_goal_rating","adoption_obs","rsa_adoption_pred","goal_residual","adoption_residual","rsa_goal_rating_calibrated","goal_residual_calibrated","pc_prop_enhanced","pc_enhanced","rsa_goal_mean_enhanced","rsa_goal_rating_enhanced","goal_hat_enhanced","rsa_adoption_pred_enhanced"
"plastik","6",1,"low","high","bekanntlich",79,25,0.21,74.92,63.36,3,0.552304077669149,0.115983856310521,0.526517629152019,52.6517629152019,0.6336,55.1686154202437,22.2682370847981,8.19138457975628,72.3117067758717,2.60829322412835,0.0978397322430967,0.0540372830759201,0.529976823899446,52.9976823899446,72.1814188669231,54.92655216337
"plastik","6",2,"high","low","ja",79,18,0.21,77.1666666666667,48.6111111111111,2,1,0.21,0.493582712828679,49.3582712828679,0.486111111111111,54.2726167818424,27.8083953837988,-5.66150567073128,68.3319359142432,8.83473075242347,0.0978397322430967,0.0978397322430967,0.484328661246979,48.4328661246979,73.6121587448191,55.3209294718591
"plastik","6",3,"high","high","ja",79,19,0.21,77.0526315789474,54.1578947368421,2,1,0.21,0.493582712828679,49.3582712828679,0.541578947368421,54.2726167818424,27.6943602960795,-0.114722045000292,68.3319359142432,8.72069566470417,0.0978397322430967,0.0978397322430967,0.484328661246979,48.4328661246979,73.6121587448191,55.3209294718591
"schlaf","5",0,"low","low","soviel ich weiß",74,25,0.26,56.12,56.56,1,0.552304077669149,0.143599060193979,0.461519054881732,46.1519054881732,0.5656,56.4649161546539,9.96809451182676,0.0950838453460889,64.4574456813942,-8.33744568139421,0.121134906586691,0.0669033028559011,0.446721801032747,44.6721801032747,61.7465930481415,56.2939396979631
"schlaf","5",1,"low","high","bekanntlich",74,18,0.26,67.3888888888889,61.7777777777778,3,0.552304077669149,0.143599060193979,0.524713173785055,52.4713173785055,0.617777777777778,56.3271392441237,14.9175715103834,5.45063853365411,72.0936610149518,-4.70477212606295,0.121134906586691,0.0669033028559011,0.529324457754567,52.9324457754567,72.2597442720837,56.1714380645346
"schlaf","5",2,"high","low","ja",74,19,0.26,70.1052631578947,62.6842105263158,2,1,0.26,0.496389029858582,49.6389029858582,0.626842105263158,53.3957539842726,20.4663601720365,9.28845654204319,68.6710440702941,1.43421908760061,0.121134906586691,0.121134906586691,0.486587079319734,48.6587079319734,73.3410050193243,54.9618011931633
"schlaf","5",3,"high","high","ja",74,18,0.26,77.7777777777778,61.8888888888889,2,1,0.26,0.496389029858582,49.6389029858582,0.618888888888889,53.3957539842726,28.1388747919196,8.49313490461629,68.6710440702941,9.10673370748364,0.121134906586691,0.121134906586691,0.486587079319734,48.6587079319734,73.3410050193243,54.9618011931633
"sport","7",0,"low","low","ja",83,19,0.17,69.8421052631579,65.9473684210526,2,0.552304077669149,0.0938916932037554,0.483928541319905,48.3928541319905,0.659473684210526,59.0468369974112,21.4492511311674,6.90053142364143,67.1653505770716,2.6767546860863,0.0792035927682212,0.0437444672519353,0.478411924608419,47.8411924608419,74.3225432399095,58.9004334231519
"sport","7",1,"low","high","bekanntlich",83,18,0.17,74.7222222222222,65.7777777777778,3,0.552304077669149,0.0938916932037554,0.527843929047604,52.7843929047604,0.657777777777778,54.0894278153198,21.9378293174618,11.688349962458,72.4719734553558,2.25024876686642,0.0792035927682212,0.0437444672519353,0.530474151037535,53.0474151037535,72.1217079976605,53.7697013100951
"sport","7",2,"high","low","ja",83,25,0.17,71.44,63.32,2,1,0.17,0.490752210539862,49.0752210539862,0.6332,55.3922372561681,22.3647789460138,7.92776274383187,67.9899052735026,3.45009472649737,0.0792035927682212,0.0792035927682212,0.482395935102414,48.2395935102414,73.8442087362632,56.0821958226599
"sport","7",3,"high","high","bekanntlich",83,18,0.17,73.7777777777778,52.5,3,1,0.17,0.522834344914906,52.2834344914906,0.525,57.2128036965151,21.4943432862872,-4.71280369651512,71.8666281505596,1.91114962721818,0.0792035927682212,0.0792035927682212,0.528668615746848,52.8668615746848,72.338487001729,57.143152129631
"stadtverkehr","3",0,"low","low","soviel ich weiß",71,19,0.29,60.421052631579,59,1,0.552304077669149,0.160168182524053,0.464518752458489,46.4518752458489,0.59,54.8512051684634,13.96917738573,4.14879483153656,64.8199214470064,-4.39886881542742,0.135112011192848,0.0746229147238897,0.44827779362874,44.827779362874,61.559775029664,54.6262187025481
"stadtverkehr","3",1,"low","high","bekanntlich",71,18,0.29,78.2777777777778,54.3333333333333,3,0.552304077669149,0.160168182524053,0.523551665499898,52.3551665499898,0.543333333333333,56.9098960445997,25.922611227788,-2.57656271126633,71.9533073312373,6.32447044654045,0.135112011192848,0.0746229147238897,0.528916544170802,52.8916544170802,72.3087198312382,56.8068251293737
"stadtverkehr","3",2,"high","low","soviel ich weiß",71,25,0.29,57.32,47.32,1,1,0.29,0.485540833803478,48.5540833803478,0.4732,49.0434606087674,8.76591661965216,-1.7234606087674,67.3601758677617,-10.0401758677617,0.135112011192848,0.135112011192848,0.45995508288127,45.995508288127,60.1577580503006,48.1444942360412
"stadtverkehr","3",3,"high","high","ja",71,18,0.29,73,45.6111111111111,2,1,0.29,0.497685037542253,49.7685037542253,0.456111111111111,53.0456061501874,23.2314962457747,-7.43449503907632,68.827650316543,4.17234968345699,0.135112011192848,0.135112011192848,0.487857747447624,48.7857747447624,73.1884440737219,55.0177218892593
